source	target
Die Kopf ist heute klein .	The head is small today .
Ein hell Hund steht dort .	A bright dog stands there .
Sie wartet auf den Fenster .	She waits for the window .
Wir moegen den Zeit .	We like the time .
Er sucht nach dem Herbst .	He looks for the autumn .
Sie moegen das Weg .	They like the road .
Wir hoeren den Feuer .	We hear the fire .
Du kaufst ein Garten .	You buy a garden .
Der Auto ist besser als der Kopf .	The car is better than the head .
Das Stadt und das Land sind neu .	The city and the country are new .
Ohne Hand kein Kind .	Without hand no child .
Nach dem Nacht kommt der Winter .	After the night comes the winter .
Das ist ein Tisch .	This is a table .
Der Lehrer liegt auf dem Baum .	The teacher lies on the tree .
Ein Sommer und ein Herbst .	A summer and a autumn .
Sie oeffnet die Kind .	She opens the child .
Der Land ist gut .	The country is good .
Wir gehen zum Kopf .	We go to the head .
Sie hat ein Hund .	She has a dog .
Das Kind spielt mit dem Fenster .	The child plays with the window .
Er hat einen Zeit .	He has a time .
Der Lehrer erklaert das Fruehling .	The teacher explains the spring .
Ein gross Weg steht dort .	A big road stands there .
Ein Feuer steht neben dem Baum .	A fire stands next to the tree .
Der Garten sieht .	The garden sees .
Sie wartet auf den Auto .	She waits for the car .
Wir moegen den Tur .	We like the door .
Wir hoeren den Hand .	We hear the hand .
Ich lese ein Nacht .	I read a night .
Das Tisch kostet wenig .	The table costs little .
Du kaufst ein Lehrer .	You buy a teacher .
Der Winter ist besser als der Herz .	The winter is better than the heart .
Nach dem Kind kommt der Freund .	After the child comes the friend .
Mit dem Land beginnt der Baum .	With the country begins the tree .
Im Kopf gibt es viel Herbst .	In the head there is a lot of autumn .
Das ist ein Hund .	This is a dog .
Der Stuhl liegt auf dem Winter .	The chair lies on the winter .
Der Schule ist gut .	The school is good .
Er schliesst die Fruehling .	He closes the spring .
Wir sehen den Weg .	We see the road .
Wir gehen zum Feuer .	We go to the fire .
Sie hat ein Herz .	She has a heart .
Das Kind spielt mit dem Buch .	The child plays with the book .
Das Tur ist langsam .	The door is slow .
Die Hand ist heute gross .	The hand is big today .
Ein schnell Nacht steht dort .	A fast night stands there .
Ein Baum steht neben dem Stuhl .	A tree stands next to the chair .
Der Freund kommt .	The friend comes .
Er sucht nach dem Winter .	He looks for the winter .
Sie moegen das Kind .	They like the child .
Wir hoeren den Land .	We hear the country .
Ich lese ein Auge .	I read a eye .
Das Haus kostet wenig .	The house costs little .
Das Stuhl und das Weg sind gross .	The chair and the road are big .
Ohne Schule kein Fruehling .	Without school no spring .
Nach dem Fruehling kommt der Schule .	After the spring comes the school .
Mit dem Tag beginnt der Stuhl .	With the day begins the chair .
Im Wasser gibt es viel Haus .	In the water there is a lot of house .
Ein Herz und ein Auge .	A heart and a eye .
Sie oeffnet die Buch .	She opens the book .
Der Tur ist gut .	The door is good .
Er schliesst die Zeit .	He closes the time .
Wir sehen den Herbst .	We see the autumn .
Das Kind spielt mit dem Baum .	The child plays with the tree .
Er hat einen Freund .	He has a friend .
Der Lehrer erklaert das Winter .	The teacher explains the winter .
Das Auto ist kalt .	The car is cold .
Die Stadt ist heute schnell .	The city is fast today .
Der Auge gibt .	The eye gives .
Sie wartet auf den Haus .	She waits for the house .
Wir moegen den Stuhl .	We like the chair .
Er sucht nach dem Lehrer .	He looks for the teacher .
Sie moegen das Sommer .	They like the summer .
Das Tag kostet wenig .	The day costs little .
Du kaufst ein Wasser .	You buy a water .
Der Herz ist besser als der Lehrer .	The heart is better than the teacher .
Das Hund und das Tisch sind schnell .	The dog and the table are fast .
Ohne Fenster kein Nacht .	Without window no night .
Im Zeit gibt es viel Hand .	In the time there is a lot of hand .
Das ist ein Herbst .	This is a autumn .
Der Baum liegt auf dem Buch .	The tree lies on the book .
Ein Feuer und ein Herz .	A fire and a heart .
Sie oeffnet die Garten .	She opens the garden .
Der Auto ist gut .	The car is good .
Wir gehen zum Stadt .	We go to the city .
Sie hat ein Auge .	She has a eye .
Das Kind spielt mit dem Nacht .	The child plays with the night .
Er hat einen Tisch .	He has a table .
Der Lehrer erklaert das Lehrer .	The teacher explains the teacher .
Ein alt Sommer steht dort .	A old summer stands there .
Ein Tag steht neben dem Buch .	A day stands next to the book .
Der Land nimmt .	The country takes .
Sie wartet auf den Kopf .	She waits for the head .
Wir moegen den Hund .	We like the dog .
Wir hoeren den Fenster .	We hear the window .
Ich lese ein Zeit .	I read a time .
Das Herbst kostet wenig .	The autumn costs little .
Du kaufst ein Weg .	You buy a road .
Der Feuer ist besser als der Hand .	The fire is better than the hand .
Nach dem Garten kommt der Tur .	After the garden comes the door .
Mit dem Auto beginnt der Buch .	With the car begins the book .
Im Stadt gibt es viel Kopf .	In the city there is a lot of head .
Das ist ein Hand .	This is a hand .
Der Nacht liegt auf dem Kind .	The night lies on the child .
Der Tisch ist gut .	The table is good .
Er schliesst die Lehrer .	He closes the teacher .
Wir sehen den Sommer .	We see the summer .
Wir gehen zum Kind .	We go to the child .
Sie hat ein Land .	She has a country .
Der Lehrer erklaert das Kopf .	The teacher explains the head .
Das Hund ist klein .	The dog is small .
Die Fenster ist heute neu .	The window is new today .
Ein dunkel Schule steht dort .	A dark school stands there .
Ein Fruehling steht neben dem Kind .	A spring stands next to the child .
Wir moegen den Weg .	We like the road .
Er sucht nach dem Feuer .	He looks for the fire .
Sie moegen das Garten .	They like the garden .
Wir hoeren den Buch .	We hear the book .
Ich lese ein Tur .	I read a door .
Der Hand ist besser als der Fenster .	The hand is better than the window .
Das Nacht und das Hund sind alt .	The night and the dog are old .
Ohne Tisch kein Kopf .	Without table no head .
Nach dem Freund kommt der Land .	After the friend comes the country .
Mit dem Winter beginnt der Kind .	With the winter begins the child .
Im Kind gibt es viel Winter .	In the child there is a lot of winter .
Ein Land und ein Freund .	A country and a friend .
Sie oeffnet die Kopf .	She opens the head .
Der Haus ist gut .	The house is good .
Er schliesst die Stuhl .	He closes the chair .
Wir sehen den Schule .	We see the school .
Das Kind spielt mit dem Fruehling .	The child plays with the spring .
Er hat einen Weg .	He has a road .
Der Lehrer erklaert das Wasser .	The teacher explains the water .
Das Herz ist neu .	The heart is new .
Die Buch ist heute hell .	The book is bright today .
Der Tur hilft .	The door helps .
Sie wartet auf den Hand .	She waits for the hand .
Wir moegen den Herbst .	We like the autumn .
Er sucht nach dem Baum .	He looks for the tree .
Sie moegen das Freund .	They like the friend .
Das Winter kostet wenig .	The winter costs little .
Du kaufst ein Kind .	You buy a child .
Der Stadt ist besser als der Wasser .	The city is better than the water .
Das Auge und das Auto sind dunkel .	The eye and the car are dark .
Ohne Haus kein Garten .	Without house no garden .
Im Stuhl gibt es viel Feuer .	In the chair there is a lot of fire .
Das ist ein Schule .	This is a school .
Der Sommer liegt auf dem Fruehling .	The summer lies on the spring .
Ein Tag und ein Schule .	A day and a school .
Sie oeffnet die Wasser .	She opens the water .
Wir sehen den Herz .	We see the heart .
Wir gehen zum Buch .	We go to the book .
Sie hat ein Fenster .	She has a window .
Das Kind spielt mit dem Zeit .	The child plays with the time .
Er hat einen Herbst .	He has a autumn .
Die Baum ist heute klein .	The tree is small today .
Ein langsam Freund steht dort .	A slow friend stands there .
Ein Garten steht neben dem Fruehling .	A garden stands next to the spring .
Der Auto lernt .	The car learns .
Sie wartet auf den Stadt .	She waits for the city .
Sie moegen das Auge .	They like the eye .
Wir hoeren den Haus .	We hear the house .
Ich lese ein Tisch .	I read a table .
Das Lehrer kostet wenig .	The teacher costs little .
Du kaufst ein Sommer .	You buy a summer .
Der Tag ist besser als der Feuer .	The day is better than the fire .
Nach dem Wasser kommt der Weg .	After the water comes the road .
Mit dem Kopf beginnt der Sommer .	With the head begins the summer .
Im Hund gibt es viel Lehrer .	In the dog there is a lot of teacher .
Das ist ein Fenster .	This is a window .
Der Zeit liegt auf dem Nacht .	The time lies on the night .
Der Herbst ist gut .	The autumn is good .
Er schliesst die Weg .	He closes the road .
Wir sehen den Feuer .	We see the fire .
Wir gehen zum Garten .	We go to the garden .
Sie hat ein Auto .	She has a car .
Der Lehrer erklaert das Stadt .	The teacher explains the city .
Das Auge ist gross .	The eye is big .
Die Nacht ist heute langsam .	The night is slow today .
Ein schnell Tisch steht dort .	A fast table stands there .
Ein Lehrer steht neben dem Nacht .	A teacher stands next to the night .
Wir moegen den Sommer .	We like the summer .
Er sucht nach dem Tag .	He looks for the day .
Sie moegen das Land .	They like the country .
Wir hoeren den Kopf .	We hear the head .
Ich lese ein Hund .	I read a dog .
Der Fenster ist besser als der Tag .	The window is better than the day .
Das Zeit und das Sommer sind langsam .	The time and the summer are slow .
Ohne Fruehling kein Lehrer .	Without spring no teacher .
Nach dem Weg kommt der Tisch .	After the road comes the table .
Mit dem Feuer beginnt der Nacht .	With the fire begins the night .
Der Garten liegt auf dem Hand .	The garden lies on the hand .
Ein Auto und ein Tur .	A car and a door .
Sie oeffnet die Tur .	She opens the door .
Der Hand ist gut .	The hand is good .
Er schliesst die Nacht .	He closes the night .
Sie hat ein Tisch .	She has a table .
Das Kind spielt mit dem Lehrer .	The child plays with the teacher .
Er hat einen Winter .	He has a winter .
Der Lehrer erklaert das Kind .	The teacher explains the child .
Das Land ist schnell .	The country is fast .
Ein Kopf steht neben dem Zeit .	A head stands next to the time .
Der Hund sieht .	The dog sees .
Sie wartet auf den Stuhl .	She waits for the chair .
Wir moegen den Schule .	We like the school .
Er sucht nach dem Fruehling .	He looks for the spring .
Sie moegen das Weg .	They like the road .
Das Feuer kostet wenig .	The fire costs little .
Du kaufst ein Herz .	You buy a heart .
Der Buch ist besser als der Baum .	The book is better than the tree .
Das Tur und das Herbst sind kalt .	The door and the autumn are cold .
Ohne Hand kein Zeit .	Without hand no time .
Im Nacht gibt es viel Fenster .	In the night there is a lot of window .
Das ist ein Baum .	This is a tree .
Der Freund liegt auf dem Kopf .	The friend lies on the head .
Ein Winter und ein Land .	A winter and a country .
Sie oeffnet die Kind .	She opens the child .
Wir sehen den Land .	We see the country .
Wir gehen zum Auge .	We go to the eye .
Sie hat ein Haus .	She has a house .
Das Kind spielt mit dem Stuhl .	The child plays with the chair .
Er hat einen Schule .	He has a school .
Die Fruehling ist heute alt .	The spring is old today .
Ein warm Tag steht dort .	A warm day stands there .
Ein Wasser steht neben dem Kopf .	A water stands next to the head .
Der Herz kommt .	The heart comes .
Sie wartet auf den Buch .	She waits for the book .
Sie moegen das Tur .	They like the door .
Wir hoeren den Zeit .	We hear the time .
Ich lese ein Herbst .	I read a autumn .
Das Baum kostet wenig .	The tree costs little .
Du kaufst ein Freund .	You buy a friend .
Ohne Winter kein Fenster .	Without winter no window .
Nach dem Auto kommt der Haus .	After the car comes the house .
Mit dem Stadt beginnt der Auge .	With the city begins the eye .
Im Auge gibt es viel Stadt .	In the eye there is a lot of city .
Das ist ein Haus .	This is a house .
Sie oeffnet die Stuhl .	She opens the chair .
Der Lehrer ist gut .	The teacher is good .
Er schliesst die Sommer .	He closes the summer .
Wir sehen den Tag .	We see the day .
Wir gehen zum Wasser .	We go to the water .
Er hat einen Herz .	He has a heart .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Das Fenster ist alt .	The window is old .
Die Zeit ist heute dunkel .	The time is dark today .
Ein neu Herbst steht dort .	A new autumn stands there .
Ein Baum steht neben dem Garten .	A tree stands next to the garden .
Wir moegen den Feuer .	We like the fire .
Er sucht nach dem Garten .	He looks for the garden .
Sie moegen das Auto .	They like the car .
Wir hoeren den Stadt .	We hear the city .
Ich lese ein Auge .	I read a eye .
Der Haus ist besser als der Kind .	The house is better than the child .
Das Tisch und das Auge sind warm .	The table and the eye are warm .
Ohne Lehrer kein Stadt .	Without teacher no city .
Nach dem Sommer kommt der Auto .	After the summer comes the car .
Mit dem Tag beginnt der Garten .	With the day begins the garden .
Der Wasser liegt auf dem Feuer .	The water lies on the fire .
Ein Kopf und ein Weg .	A head and a road .
Sie oeffnet die Hund .	She opens the dog .
Der Fenster ist gut .	The window is good .
Er schliesst die Zeit .	He closes the time .
Sie hat ein Herbst .	She has a autumn .
Das Kind spielt mit dem Weg .	The child plays with the road .
Er hat einen Feuer .	He has a fire .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Das Auto ist dunkel .	The car is dark .
Ein Stadt steht neben dem Wasser .	A city stands next to the water .
Der Hand nimmt .	The hand takes .
Sie wartet auf den Nacht .	She waits for the night .
Wir moegen den Tisch .	We like the table .
Er sucht nach dem Lehrer .	He looks for the teacher .
Ich lese ein Sommer .	I read a summer .
Das Kind kostet wenig .	The child costs little .
Du kaufst ein Land .	You buy a country .
Der Kopf ist besser als der Buch .	The head is better than the book .
Das Hund und das Herz sind neu .	The dog and the heart are new .
Mit dem Fenster beginnt der Wasser .	With the window begins the water .
Im Schule gibt es viel Tag .	In the school there is a lot of day .
Das ist ein Fruehling .	This is a spring .
Der Weg liegt auf dem Lehrer .	The road lies on the teacher .
Ein Feuer und ein Tisch .	A fire and a table .
Er schliesst die Garten .	He closes the garden .
Wir sehen den Buch .	We see the book .
Wir gehen zum Tur .	We go to the door .
Sie hat ein Hand .	She has a hand .
Das Kind spielt mit dem Nacht .	The child plays with the night .
Er hat einen Tisch .	He has a table .
Die Freund ist heute hell .	The friend is bright today .
Ein gross Winter steht dort .	A big winter stands there .
Ein Kind steht neben dem Lehrer .	A child stands next to the teacher .
Der Land macht .	The country makes .
Sie wartet auf den Kopf .	She waits for the head .
Sie moegen das Haus .	They like the house .
Wir hoeren den Stuhl .	We hear the chair .
Ich lese ein Schule .	I read a school .
Das Fruehling kostet wenig .	The spring costs little .
Du kaufst ein Weg .	You buy a road .
Ohne Wasser kein Kind .	Without water no child .
Nach dem Herz kommt der Winter .	After the heart comes the winter .
Mit dem Buch beginnt der Freund .	With the book begins the friend .
Im Tur gibt es viel Baum .	In the door there is a lot of tree .
Das ist ein Hand .	This is a hand .
Sie oeffnet die Herbst .	She opens the autumn .
Der Baum ist gut .	The tree is good .
Er schliesst die Freund .	He closes the friend .
Wir sehen den Winter .	We see the winter .
Wir gehen zum Kind .	We go to the child .
Er hat einen Stadt .	He has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Das Haus ist langsam .	The house is slow .
Die Stuhl ist heute gross .	The chair is big today .
Ein schnell Schule steht dort .	A fast school stands there .
Sie wartet auf den Sommer .	She waits for the summer .
Wir moegen den Tag .	We like the day .
Er sucht nach dem Wasser .	He looks for the water .
Sie moegen das Herz .	They like the heart .
Wir hoeren den Buch .	We hear the book .
Du kaufst ein Fenster .	You buy a window .
Der Zeit ist besser als der Winter .	The time is better than the winter .
Das Herbst und das Freund sind gross .	The autumn and the friend are big .
Ohne Baum kein Sommer .	Without tree no summer .
Nach dem Freund kommt der Herbst .	After the friend comes the autumn .
Das ist ein Garten .	This is a garden .
Der Auto liegt auf dem Fenster .	The car lies on the window .
Ein Stadt und ein Hund .	A city and a dog .
Sie oeffnet die Auge .	She opens the eye .
Der Haus ist gut .	The house is good .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Lehrer .	She has a teacher .
Das Kind spielt mit dem Sommer .	The child plays with the summer .
Er hat einen Tag .	He has a day .
Der Lehrer erklaert das Wasser .	The teacher explains the water .
Das Herz ist kalt .	The heart is cold .
Ein Hund steht neben dem Stuhl .	A dog stands next to the chair .
Der Fenster lernt .	The window learns .
Sie wartet auf den Zeit .	She waits for the time .
Wir moegen den Herbst .	We like the autumn .
Er sucht nach dem Baum .	He looks for the tree .
Ich lese ein Feuer .	I read a fire .
Das Garten kostet wenig .	The garden costs little .
Du kaufst ein Auto .	You buy a car .
Der Stadt ist besser als der Fruehling .	The city is better than the spring .
Das Auge und das Schule sind schnell .	The eye and the school are fast .
Mit dem Nacht beginnt der Stuhl .	With the night begins the chair .
Im Tisch gibt es viel Haus .	In the table there is a lot of house .
Das ist ein Lehrer .	This is a teacher .
Der Sommer liegt auf dem Stadt .	The summer lies on the city .
Ein Tag und ein Auto .	A day and a car .
Er schliesst die Land .	He closes the country .
Wir sehen den Kopf .	We see the head .
Wir gehen zum Hund .	We go to the dog .
Sie hat ein Fenster .	She has a window .
Das Kind spielt mit dem Zeit .	The child plays with the time .
Das Fruehling ist schnell .	The spring is fast .
Die Weg ist heute warm .	The road is warm today .
Ein alt Feuer steht dort .	A old fire stands there .
Ein Garten steht neben dem Stadt .	A garden stands next to the city .
Der Auto sieht .	The car sees .
Er sucht nach dem Tur .	He looks for the door .
Sie moegen das Hand .	They like the hand .
Wir hoeren den Nacht .	We hear the night .
Ich lese ein Tisch .	I read a table .
Das Lehrer kostet wenig .	The teacher costs little .
Das Winter und das Tisch sind kalt .	The winter and the table are cold .
Ohne Kind kein Nacht .	Without child no night .
Nach dem Land kommt der Hand .	After the country comes the hand .
Mit dem Kopf beginnt der Tur .	With the head begins the door .
Im Hund gibt es viel Buch .	In the dog there is a lot of book .
Ein Stuhl und ein Herz .	A chair and a heart .
Sie oeffnet die Schule .	She opens the school .
Der Fruehling ist gut .	The spring is good .
Er schliesst die Weg .	He closes the road .
Wir sehen den Feuer .	We see the fire .
Wir gehen zum Herz .	We go to the heart .
Er hat einen Buch .	He has a book .
Der Lehrer erklaert das Tur .	The teacher explains the door .
Das Hand ist warm .	The hand is warm .
Die Nacht ist heute neu .	The night is new today .
Ein dunkel Baum steht dort .	A dark tree stands there .
Sie wartet auf den Freund .	She waits for the friend .
Wir moegen den Winter .	We like the winter .
Er sucht nach dem Kind .	He looks for the child .
Sie moegen das Land .	They like the country .
Wir hoeren den Auge .	We hear the eye .
Du kaufst ein Haus .	You buy a house .
Der Stuhl ist besser als der Hand .	The chair is better than the hand .
Das Schule und das Tur sind alt .	The school and the door are old .
Ohne Fruehling kein Buch .	Without spring no book .
Nach dem Tag kommt der Herz .	After the day comes the heart .
Das ist ein Wasser .	This is a water .
Der Herz liegt auf dem Tag .	The heart lies on the day .
Ein Buch und ein Sommer .	A book and a summer .
Sie oeffnet die Tur .	She opens the door .
Der Zeit ist gut .	The time is good .
Wir gehen zum Herbst .	We go to the autumn .
Sie hat ein Baum .	She has a tree .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Er hat einen Winter .	He has a winter .
Der Lehrer erklaert das Auto .	The teacher explains the car .
Ein klein Stadt steht dort .	A small city stands there .
Ein Auge steht neben dem Kind .	A eye stands next to the child .
Der Haus kommt .	The house comes .
Sie wartet auf den Stuhl .	She waits for the chair .
Wir moegen den Lehrer .	We like the teacher .
Wir hoeren den Sommer .	We hear the summer .
Ich lese ein Tag .	I read a day .
Das Wasser kostet wenig .	The water costs little .
Du kaufst ein Herz .	You buy a heart .
Der Buch ist besser als der Kopf .	The book is better than the head .
Nach dem Fenster kommt der Land .	After the window comes the country .
Mit dem Zeit beginnt der Kind .	With the time begins the child .
Im Herbst gibt es viel Winter .	In the autumn there is a lot of winter .
Das ist ein Baum .	This is a tree .
Der Freund liegt auf dem Baum .	The friend lies on the tree .
Ein Garten und ein Herbst .	A garden and a autumn .
Er schliesst die Auto .	He closes the car .
Wir sehen den Stadt .	We see the city .
Wir gehen zum Auge .	We go to the eye .
Sie hat ein Haus .	She has a house .
Das Kind spielt mit dem Tisch .	The child plays with the table .
Das Lehrer ist hell .	The teacher is bright .
Die Sommer ist heute klein .	The summer is small today .
Ein langsam Tag steht dort .	A slow day stands there .
Ein Wasser steht neben dem Baum .	A water stands next to the tree .
Der Kopf geht .	The head walks .
Er sucht nach dem Hund .	He looks for the dog .
Sie moegen das Fenster .	They like the window .
Wir hoeren den Zeit .	We hear the time .
Ich lese ein Herbst .	I read a autumn .
Das Weg kostet wenig .	The road costs little .
Das Feuer und das Auto sind klein .	The fire and the car are small .
Ohne Garten kein Lehrer .	Without garden no teacher .
Nach dem Auto kommt der Feuer .	After the car comes the fire .
Mit dem Stadt beginnt der Weg .	With the city begins the road .
Im Hand gibt es viel Fruehling .	In the hand there is a lot of spring .
Ein Nacht und ein Schule .	A night and a school .
Sie oeffnet die Tisch .	She opens the table .
Der Lehrer ist gut .	The teacher is good .
Er schliesst die Sommer .	He closes the summer .
Wir sehen den Kind .	We see the child .
Das Kind spielt mit dem Land .	The child plays with the country .
Er hat einen Kopf .	He has a head .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Das Fenster ist gross .	The window is big .
Die Schule ist heute langsam .	The school is slow today .
Der Fruehling nimmt .	The spring takes .
Sie wartet auf den Weg .	She waits for the road .
Wir moegen den Feuer .	We like the fire .
Er sucht nach dem Garten .	He looks for the garden .
Sie moegen das Buch .	They like the book .
Das Tur kostet wenig .	The door costs little .
Du kaufst ein Hand .	You buy a hand .
Der Nacht ist besser als der Feuer .	The night is better than the fire .
Das Tisch und das Weg sind langsam .	The table and the road are slow .
Ohne Freund kein Fruehling .	Without friend no spring .
Nach dem Winter kommt der Schule .	After the winter comes the school .
Das ist ein Kind .	This is a child .
Der Land liegt auf dem Haus .	The country lies on the house .
Ein Kopf und ein Auge .	A head and a eye .
Sie oeffnet die Haus .	She opens the house .
Der Stuhl ist gut .	The chair is good .
Wir gehen zum Schule .	We go to the school .
Sie hat ein Fruehling .	She has a spring .
Das Kind spielt mit dem Weg .	The child plays with the road .
Er hat einen Wasser .	He has a water .
Der Lehrer erklaert das Herz .	The teacher explains the heart .
Ein schnell Buch steht dort .	A fast book stands there .
Ein Tur steht neben dem Nacht .	A door stands next to the night .
Der Hand findet .	The hand finds .
Sie wartet auf den Herbst .	She waits for the autumn .
Wir moegen den Baum .	We like the tree .
Wir hoeren den Freund .	We hear the friend .
Ich lese ein Winter .	I read a winter .
Das Kind kostet wenig .	The child costs little .
Du kaufst ein Stadt .	You buy a city .
Der Auge ist besser als der Lehrer .	The eye is better than the teacher .
Nach dem Haus kommt der Tisch .	After the house comes the table .
Mit dem Stuhl beginnt der Nacht .	With the chair begins the night .
Im Schule gibt es viel Hand .	In the school there is a lot of hand .
Das ist ein Sommer .	This is a summer .
Der Tag liegt auf dem Buch .	The day lies on the book .
Der Wasser ist gut .	The water is good .
Er schliesst die Herz .	He closes the heart .
Wir sehen den Buch .	We see the book .
Wir gehen zum Tur .	We go to the door .
Sie hat ein Zeit .	She has a time .
Der Lehrer erklaert das Herbst .	The teacher explains the autumn .
Das Baum ist kalt .	The tree is cold .
Die Freund ist heute alt .	The friend is old today .
Ein warm Winter steht dort .	A warm winter stands there .
Ein Auto steht neben dem Buch .	A car stands next to the book .
Wir moegen den Stadt .	We like the city .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Haus .	They like the house .
Wir hoeren den Stuhl .	We hear the chair .
Ich lese ein Lehrer .	I read a teacher .
Das Sommer kostet wenig .	The summer costs little .
Das Tag und das Herbst sind schnell .	The day and the autumn are fast .
Ohne Wasser kein Zeit .	Without water no time .
Nach dem Herz kommt der Fenster .	After the heart comes the window .
Mit dem Hund beginnt der Stuhl .	With the dog begins the chair .
Im Fenster gibt es viel Kopf .	In the window there is a lot of head .
Ein Zeit und ein Land .	A time and a country .
Sie oeffnet die Herbst .	She opens the autumn .
Der Baum ist gut .	The tree is good .
Er schliesst die Feuer .	He closes the fire .
Wir sehen den Garten .	We see the garden .
Das Kind spielt mit dem Auto .	The child plays with the car .
Er hat einen Stadt .	He has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Das Nacht ist alt .	The night is old .
Die Tisch ist heute dunkel .	The table is dark today .
Der Lehrer lernt .	The teacher learns .
Sie wartet auf den Sommer .	She waits for the summer .
Wir moegen den Tag .	We like the day .
Er sucht nach dem Land .	He looks for the country .
Sie moegen das Kopf .	They like the head .
Das Hund kostet wenig .	The dog costs little .
Du kaufst ein Fenster .	You buy a window .
Der Zeit ist besser als der Fenster .	The time is better than the window .
Das Fruehling und das Hund sind warm .	The spring and the dog are warm .
Ohne Weg kein Kopf .	Without road no head .
Im Feuer gibt es viel Land .	In the fire there is a lot of country .
Das ist ein Garten .	This is a garden .
Der Auto liegt auf dem Winter .	The car lies on the winter .
Ein Tur und ein Freund .	A door and a friend .
Sie oeffnet die Hand .	She opens the hand .
Wir sehen den Nacht .	We see the night .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Lehrer .	She has a teacher .
Das Kind spielt mit dem Winter .	The child plays with the winter .
Er hat einen Kind .	He has a child .
Die Land ist heute neu .	The country is new today .
Ein hell Kopf steht dort .	A bright head stands there .
Ein Hund steht neben dem Garten .	A dog stands next to the garden .
Der Stuhl bleibt .	The chair stays .
Sie wartet auf den Schule .	She waits for the school .
Wir moegen den Fruehling .	We like the spring .
Wir hoeren den Weg .	We hear the road .
Ich lese ein Feuer .	I read a fire .
Das Herz kostet wenig .	The heart costs little .
Du kaufst ein Buch .	You buy a book .
Der Tur ist besser als der Stadt .	The door is better than the city .
Nach dem Hand kommt der Auto .	After the hand comes the car .
Mit dem Nacht beginnt der Garten .	With the night begins the garden .
Im Baum gibt es viel Feuer .	In the tree there is a lot of fire .
Das ist ein Freund .	This is a friend .
Der Winter liegt auf dem Fruehling .	The winter lies on the spring .
Der Kind ist gut .	The child is good .
Er schliesst die Land .	He closes the country .
Wir sehen den Auge .	We see the eye .
Wir gehen zum Haus .	We go to the house .
Sie hat ein Stuhl .	She has a chair .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Das Fruehling ist klein .	The spring is small .
Die Tag ist heute hell .	The day is bright today .
Ein gross Wasser steht dort .	A big water stands there .
Ein Herz steht neben dem Fruehling .	A heart stands next to the spring .
Wir moegen den Buch .	We like the book .
Er sucht nach dem Tur .	He looks for the door .
Sie moegen das Zeit .	They like the time .
Wir hoeren den Herbst .	We hear the autumn .
Ich lese ein Baum .	I read a tree .
Der Freund ist besser als der Buch .	The friend is better than the book .
Das Winter und das Herz sind hell .	The winter and the heart are bright .
Ohne Kind kein Wasser .	Without child no water .
Nach dem Stadt kommt der Tag .	After the city comes the day .
Mit dem Auge beginnt der Sommer .	With the eye begins the summer .
Der Haus liegt auf dem Lehrer .	The house lies on the teacher .
Ein Stuhl und ein Tisch .	A chair and a table .
Sie oeffnet die Schule .	She opens the school .
Der Sommer ist gut .	The summer is good .
Er schliesst die Tag .	He closes the day .
Sie hat ein Wasser .	She has a water .
Das Kind spielt mit dem Herz .	The child plays with the heart .
Er hat einen Buch .	He has a book .
Der Lehrer erklaert das Fenster .	The teacher explains the window .
Das Zeit ist langsam .	The time is slow .
Die Herbst ist heute gross .	The autumn is big today .
Der Baum kommt .	The tree comes .
Sie wartet auf den Freund .	She waits for the friend .
Wir moegen den Garten .	We like the garden .
Er sucht nach dem Auto .	He looks for the car .
Sie moegen das Stadt .	They like the city .
Das Auge kostet wenig .	The eye costs little .
Du kaufst ein Haus .	You buy a house .
Der Tisch ist besser als der Tag .	The table is better than the day .
Das Lehrer und das Sommer sind gross .	The teacher and the summer are big .
Ohne Sommer kein Lehrer .	Without summer no teacher .
Im Tag gibt es viel Tisch .	In the day there is a lot of table .
Das ist ein Wasser .	This is a water .
Der Kopf liegt auf dem Hand .	The head lies on the hand .
Ein Hund und ein Tur .	A dog and a door .
Sie oeffnet die Fenster .	She opens the window .
Wir sehen den Zeit .	We see the time .
Wir gehen zum Herbst .	We go to the autumn .
Sie hat ein Weg .	She has a road .
Das Kind spielt mit dem Feuer .	The child plays with the fire .
Er hat einen Garten .	He has a garden .
Die Auto ist heute schnell .	The car is fast today .
Ein kalt Stadt steht dort .	A cold city stands there .
Ein Hand steht neben dem Zeit .	A hand stands next to the time .
Der Nacht geht .	The night walks .
Sie wartet auf den Tisch .	She waits for the table .
Sie moegen das Lehrer .	They like the teacher .
Wir hoeren den Sommer .	We hear the summer .
Ich lese ein Kind .	I read a child .
Das Land kostet wenig .	The country costs little .
Du kaufst ein Kopf .	You buy a head .
Ohne Hund kein Baum .	Without dog no tree .
Nach dem Fenster kommt der Herbst .	After the window comes the autumn .
Mit dem Schule beginnt der Zeit .	With the school begins the time .
