source	target
Der Weg ist besser als der Buch .	The road is better than the book .
Das Feuer und das Herz sind langsam .	The fire and the heart are slow .
Ohne Garten kein Wasser .	Without garden no water .
Nach dem Buch kommt der Tag .	After the book comes the day .
Das ist ein Tur .	This is a door .
Der Hand liegt auf dem Lehrer .	The hand lies on the teacher .
Ein Nacht und ein Tisch .	A night and a table .
Sie oeffnet die Tisch .	She opens the table .
Der Freund ist gut .	The friend is good .
Wir gehen zum Winter .	We go to the winter .
Sie hat ein Kind .	She has a child .
Das Kind spielt mit dem Land .	The child plays with the country .
Er hat einen Kopf .	He has a head .
Der Lehrer erklaert das Haus .	The teacher explains the house .
Ein schnell Stuhl steht dort .	A fast chair stands there .
Ein Schule steht neben dem Lehrer .	A school stands next to the teacher .
Der Fruehling sieht .	The spring sees .
Sie wartet auf den Weg .	She waits for the road .
Wir moegen den Wasser .	We like the water .
Wir hoeren den Herz .	We hear the heart .
Ich lese ein Buch .	I read a book .
Das Tur kostet wenig .	The door costs little .
Du kaufst ein Hand .	You buy a hand .
Der Herbst ist besser als der Kind .	The autumn is better than the child .
Nach dem Baum kommt der Winter .	After the tree comes the winter .
Mit dem Freund beginnt der Kind .	With the friend begins the child .
Im Winter gibt es viel Baum .	In the winter there is a lot of tree .
Das ist ein Kind .	This is a child .
Der Stadt liegt auf dem Zeit .	The city lies on the time .
Der Auge ist gut .	The eye is good .
Er schliesst die Haus .	He closes the house .
Wir sehen den Stuhl .	We see the chair .
Wir gehen zum Schule .	We go to the school .
Sie hat ein Sommer .	She has a summer .
Das Kind spielt mit dem Tag .	The child plays with the day .
Das Wasser ist kalt .	The water is cold .
Die Herz ist heute alt .	The heart is old today .
Ein warm Buch steht dort .	A warm book stands there .
Ein Fenster steht neben dem Zeit .	A window stands next to the time .
Der Zeit kommt .	The time comes .
Er sucht nach dem Herbst .	He looks for the autumn .
Sie moegen das Baum .	They like the tree .
Wir hoeren den Freund .	We hear the friend .
Ich lese ein Winter .	I read a winter .
Das Auto kostet wenig .	The car costs little .
Das Stadt und das Freund sind schnell .	The city and the friend are fast .
Ohne Auge kein Baum .	Without eye no tree .
Nach dem Haus kommt der Herbst .	After the house comes the autumn .
Mit dem Stuhl beginnt der Zeit .	With the chair begins the time .
Im Lehrer gibt es viel Fenster .	In the teacher there is a lot of window .
Ein Sommer und ein Hund .	A summer and a dog .
Sie oeffnet die Tag .	She opens the day .
Der Wasser ist gut .	The water is good .
Er schliesst die Herz .	He closes the heart .
Wir sehen den Hund .	We see the dog .
Das Kind spielt mit dem Fenster .	The child plays with the window .
Er hat einen Zeit .	He has a time .
Der Lehrer erklaert das Herbst .	The teacher explains the autumn .
Das Baum ist alt .	The tree is old .
Die Feuer ist heute dunkel .	The fire is dark today .
Der Garten gibt .	The garden gives .
Sie wartet auf den Auto .	She waits for the car .
Wir moegen den Stadt .	We like the city .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Nacht .	They like the night .
Das Tisch kostet wenig .	The table costs little .
Du kaufst ein Lehrer .	You buy a teacher .
Der Sommer ist besser als der Fruehling .	The summer is better than the spring .
Das Tag und das Schule sind warm .	The day and the school are warm .
Ohne Land kein Stuhl .	Without country no chair .
Im Kopf gibt es viel Haus .	In the head there is a lot of house .
Das ist ein Hund .	This is a dog .
Der Fenster liegt auf dem Stadt .	The window lies on the city .
Ein Zeit und ein Auto .	A time and a car .
Sie oeffnet die Fruehling .	She opens the spring .
Der Weg ist gut .	The road is good .
Wir gehen zum Feuer .	We go to the fire .
Sie hat ein Garten .	She has a garden .
Das Kind spielt mit dem Auto .	The child plays with the car .
Er hat einen Tur .	He has a door .
Der Lehrer erklaert das Hand .	The teacher explains the hand .
Ein hell Nacht steht dort .	A bright night stands there .
Ein Tisch steht neben dem Stadt .	A table stands next to the city .
Der Lehrer nimmt .	The teacher takes .
Sie wartet auf den Winter .	She waits for the winter .
Wir moegen den Kind .	We like the child .
Wir hoeren den Land .	We hear the country .
Ich lese ein Kopf .	I read a head .
Das Hund kostet wenig .	The dog costs little .
Du kaufst ein Stuhl .	You buy a chair .
Der Schule ist besser als der Nacht .	The school is better than the night .
Nach dem Fruehling kommt der Hand .	After the spring comes the hand .
Mit dem Weg beginnt der Tur .	With the road begins the door .
Im Feuer gibt es viel Buch .	In the fire there is a lot of book .
Das ist ein Herz .	This is a heart .
Der Buch liegt auf dem Wasser .	The book lies on the water .
Der Tur ist gut .	The door is good .
Er schliesst die Hand .	He closes the hand .
Wir sehen den Nacht .	We see the night .
Wir gehen zum Baum .	We go to the tree .
Sie hat ein Freund .	She has a friend .
Der Lehrer erklaert das Winter .	The teacher explains the winter .
Das Kind ist klein .	The child is small .
Die Land ist heute hell .	The country is bright today .
Ein gross Auge steht dort .	A big eye stands there .
Ein Haus steht neben dem Wasser .	A house stands next to the water .
Wir moegen den Stuhl .	We like the chair .
Er sucht nach dem Schule .	He looks for the school .
Sie moegen das Fruehling .	They like the spring .
Wir hoeren den Tag .	We hear the day .
Ich lese ein Wasser .	I read a water .
Der Herz ist besser als der Hand .	The heart is better than the hand .
Das Buch und das Tur sind hell .	The book and the door are bright .
Ohne Tur kein Buch .	Without door no book .
Nach dem Zeit kommt der Herz .	After the time comes the heart .
Mit dem Herbst beginnt der Wasser .	With the autumn begins the water .
Im Baum gibt es viel Tag .	In the tree there is a lot of day .
Ein Freund und ein Sommer .	A friend and a summer .
Sie oeffnet die Winter .	She opens the winter .
Der Kind ist gut .	The child is good .
Er schliesst die Stadt .	He closes the city .
Wir sehen den Auge .	We see the eye .
Das Kind spielt mit dem Haus .	The child plays with the house .
Er hat einen Stuhl .	He has a chair .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Das Sommer ist langsam .	The summer is slow .
Die Tag ist heute gross .	The day is big today .
Der Wasser hilft .	The water helps .
Sie wartet auf den Herz .	She waits for the heart .
Wir moegen den Buch .	We like the book .
Er sucht nach dem Fenster .	He looks for the window .
Sie moegen das Zeit .	They like the time .
Das Herbst kostet wenig .	The autumn costs little .
Du kaufst ein Baum .	You buy a tree .
Der Freund ist besser als der Kopf .	The friend is better than the head .
Das Garten und das Land sind gross .	The garden and the country are big .
Ohne Auto kein Kind .	Without car no child .
Im Stadt gibt es viel Winter .	In the city there is a lot of winter .
Das ist ein Auge .	This is a eye .
Der Haus liegt auf dem Baum .	The house lies on the tree .
Ein Tisch und ein Herbst .	A table and a autumn .
Sie oeffnet die Lehrer .	She opens the teacher .
Wir sehen den Sommer .	We see the summer .
Wir gehen zum Tag .	We go to the day .
Sie hat ein Wasser .	She has a water .
Das Kind spielt mit dem Kopf .	The child plays with the head .
Er hat einen Hund .	He has a dog .
Die Fenster ist heute schnell .	The window is fast today .
Ein kalt Zeit steht dort .	A cold time stands there .
Ein Herbst steht neben dem Baum .	A autumn stands next to the tree .
Der Weg lernt .	The road learns .
Sie wartet auf den Feuer .	She waits for the fire .
Sie moegen das Garten .	They like the garden .
Wir hoeren den Auto .	We hear the car .
Ich lese ein Stadt .	I read a city .
Das Hand kostet wenig .	The hand costs little .
Du kaufst ein Nacht .	You buy a night .
Ohne Tisch kein Garten .	Without table no garden .
Nach dem Lehrer kommt der Feuer .	After the teacher comes the fire .
Mit dem Sommer beginnt der Weg .	With the summer begins the road .
Im Kind gibt es viel Fruehling .	In the child there is a lot of spring .
Das ist ein Land .	This is a country .
Der Kopf liegt auf dem Stuhl .	The head lies on the chair .
Der Hund ist gut .	The dog is good .
Er schliesst die Fenster .	He closes the window .
Wir sehen den Schule .	We see the school .
Wir gehen zum Fruehling .	We go to the spring .
Sie hat ein Weg .	She has a road .
Der Lehrer erklaert das Feuer .	The teacher explains the fire .
Das Garten ist schnell .	The garden is fast .
Die Buch ist heute warm .	The book is warm today .
Ein alt Tur steht dort .	A old door stands there .
Ein Hand steht neben dem Stuhl .	A hand stands next to the chair .
Wir moegen den Nacht .	We like the night .
Er sucht nach dem Tisch .	He looks for the table .
Sie moegen das Freund .	They like the friend .
Wir hoeren den Winter .	We hear the winter .
Ich lese ein Kind .	I read a child .
Der Land ist besser als der Feuer .	The country is better than the fire .
Das Kopf und das Weg sind kalt .	The head and the road are cold .
Ohne Haus kein Fruehling .	Without house no spring .
Nach dem Stuhl kommt der Schule .	After the chair comes the school .
Mit dem Schule beginnt der Stuhl .	With the school begins the chair .
Der Fruehling liegt auf dem Haus .	The spring lies on the house .
Ein Weg und ein Auge .	A road and a eye .
Sie oeffnet die Wasser .	She opens the water .
Der Herz ist gut .	The heart is good .
Er schliesst die Buch .	He closes the book .
Sie hat ein Tur .	She has a door .
Das Kind spielt mit dem Hand .	The child plays with the hand .
Er hat einen Herbst .	He has a autumn .
Der Lehrer erklaert das Baum .	The teacher explains the tree .
Das Freund ist warm .	The friend is warm .
Ein Winter steht neben dem Nacht .	A winter stands next to the night .
Der Kind sieht .	The child sees .
Sie wartet auf den Stadt .	She waits for the city .
Wir moegen den Auge .	We like the eye .
Er sucht nach dem Haus .	He looks for the house .
Ich lese ein Stuhl .	I read a chair .
Das Schule kostet wenig .	The school costs little .
Du kaufst ein Fruehling .	You buy a spring .
Der Tag ist besser als der Lehrer .	The day is better than the teacher .
Das Wasser und das Tisch sind alt .	The water and the table are old .
Ohne Herz kein Nacht .	Without heart no night .
Im Buch gibt es viel Hand .	In the book there is a lot of hand .
Das ist ein Tur .	This is a door .
Der Zeit liegt auf dem Buch .	The time lies on the book .
Ein Herbst und ein Herz .	A autumn and a heart .
Sie oeffnet die Baum .	She opens the tree .
Wir sehen den Freund .	We see the friend .
Wir gehen zum Winter .	We go to the winter .
Sie hat ein Auto .	She has a car .
Das Kind spielt mit dem Stadt .	The child plays with the city .
Er hat einen Auge .	He has a eye .
Die Haus ist heute dunkel .	The house is dark today .
Ein klein Stuhl steht dort .	A small chair stands there .
Ein Lehrer steht neben dem Buch .	A teacher stands next to the book .
Der Sommer kommt .	The summer comes .
Sie wartet auf den Tag .	She waits for the day .
Sie moegen das Wasser .	They like the water .
Wir hoeren den Herz .	We hear the heart .
Ich lese ein Hund .	I read a dog .
Das Fenster kostet wenig .	The window costs little .
Du kaufst ein Zeit .	You buy a time .
Ohne Herbst kein Zeit .	Without autumn no time .
Nach dem Baum kommt der Fenster .	After the tree comes the window .
Mit dem Feuer beginnt der Hund .	With the fire begins the dog .
Im Garten gibt es viel Kopf .	In the garden there is a lot of head .
Das ist ein Auto .	This is a car .
Sie oeffnet die Stadt .	She opens the city .
Der Auge ist gut .	The eye is good .
Er schliesst die Nacht .	He closes the night .
Wir sehen den Tisch .	We see the table .
Wir gehen zum Lehrer .	We go to the teacher .
Er hat einen Sommer .	He has a summer .
Der Lehrer erklaert das Tag .	The teacher explains the day .
Das Land ist hell .	The country is bright .
Die Kopf ist heute dunkel .	The head is dark today .
Ein langsam Hund steht dort .	A slow dog stands there .
Sie wartet auf den Fenster .	She waits for the window .
Wir moegen den Zeit .	We like the time .
Er sucht nach dem Fruehling .	He looks for the spring .
Sie moegen das Weg .	They like the road .
Wir hoeren den Feuer .	We hear the fire .
Ich lese ein Garten .	I read a garden .
Der Auto ist besser als der Fenster .	The car is better than the window .
Das Tur und das Hund sind klein .	The door and the dog are small .
Ohne Hand kein Kopf .	Without hand no head .
Nach dem Nacht kommt der Land .	After the night comes the country .
Mit dem Tisch beginnt der Kind .	With the table begins the child .
Der Lehrer liegt auf dem Winter .	The teacher lies on the winter .
Ein Winter und ein Feuer .	A winter and a fire .
Sie oeffnet die Kind .	She opens the child .
Der Land ist gut .	The country is good .
Er schliesst die Kopf .	He closes the head .
Sie hat ein Hund .	She has a dog .
Das Kind spielt mit dem Stuhl .	The child plays with the chair .
Er hat einen Schule .	He has a school .
Der Lehrer erklaert das Fruehling .	The teacher explains the spring .
Das Weg ist gross .	The road is big .
Ein Feuer steht neben dem Garten .	A fire stands next to the garden .
Der Herz nimmt .	The heart takes .
Sie wartet auf den Buch .	She waits for the book .
Wir moegen den Tur .	We like the door .
Er sucht nach dem Hand .	He looks for the hand .
Ich lese ein Nacht .	I read a night .
Das Baum kostet wenig .	The tree costs little .
Du kaufst ein Freund .	You buy a friend .
Der Winter ist besser als der Stadt .	The winter is better than the city .
Das Kind und das Auto sind langsam .	The child and the car are slow .
Mit dem Land beginnt der Garten .	With the country begins the garden .
Im Auge gibt es viel Feuer .	In the eye there is a lot of fire .
Das ist ein Haus .	This is a house .
Der Stuhl liegt auf dem Fruehling .	The chair lies on the spring .
Ein Schule und ein Tisch .	A school and a table .
Er schliesst die Fruehling .	He closes the spring .
Wir sehen den Weg .	We see the road .
Wir gehen zum Wasser .	We go to the water .
Sie hat ein Herz .	She has a heart .
Das Kind spielt mit dem Buch .	The child plays with the book .
Das Tur ist langsam .	The door is slow .
Die Hand ist heute kalt .	The hand is cold today .
Ein schnell Herbst steht dort .	A fast autumn stands there .
Ein Baum steht neben dem Fruehling .	A tree stands next to the spring .
Der Freund macht .	The friend makes .
Sie wartet auf den Winter .	She waits for the winter .
Sie moegen das Kind .	They like the child .
Wir hoeren den Stadt .	We hear the city .
Ich lese ein Auge .	I read a eye .
Das Haus kostet wenig .	The house costs little .
Du kaufst ein Stuhl .	You buy a chair .
Ohne Schule kein Wasser .	Without school no water .
Nach dem Sommer kommt der Tag .	After the summer comes the day .
Mit dem Tag beginnt der Sommer .	With the day begins the summer .
Im Wasser gibt es viel Lehrer .	In the water there is a lot of teacher .
Das ist ein Herz .	This is a heart .
Sie oeffnet die Buch .	She opens the book .
Der Fenster ist gut .	The window is good .
Er schliesst die Zeit .	He closes the time .
Wir sehen den Herbst .	We see the autumn .
Wir gehen zum Baum .	We go to the tree .
Er hat einen Freund .	He has a friend .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Das Auto ist kalt .	The car is cold .
Die Stadt ist heute alt .	The city is old today .
Ein warm Auge steht dort .	A warm eye stands there .
Sie wartet auf den Haus .	She waits for the house .
Wir moegen den Tisch .	We like the table .
Er sucht nach dem Lehrer .	He looks for the teacher .
Sie moegen das Sommer .	They like the summer .
Wir hoeren den Tag .	We hear the day .
Du kaufst ein Wasser .	You buy a water .
Der Kopf ist besser als der Tag .	The head is better than the day .
Das Hund und das Sommer sind schnell .	The dog and the summer are fast .
Ohne Fenster kein Lehrer .	Without window no teacher .
Nach dem Zeit kommt der Tisch .	After the time comes the table .
Das ist ein Herbst .	This is a autumn .
Der Weg liegt auf dem Zeit .	The road lies on the time .
Ein Feuer und ein Fenster .	A fire and a window .
Sie oeffnet die Garten .	She opens the garden .
Der Auto ist gut .	The car is good .
Wir gehen zum Stadt .	We go to the city .
Sie hat ein Hand .	She has a hand .
Das Kind spielt mit dem Nacht .	The child plays with the night .
Er hat einen Tisch .	He has a table .
Der Lehrer erklaert das Lehrer .	The teacher explains the teacher .
Das Sommer ist alt .	The summer is old .
Ein Kind steht neben dem Zeit .	A child stands next to the time .
Der Land lernt .	The country learns .
Sie wartet auf den Kopf .	She waits for the head .
Wir moegen den Hund .	We like the dog .
Er sucht nach dem Fenster .	He looks for the window .
Ich lese ein Schule .	I read a school .
Das Fruehling kostet wenig .	The spring costs little .
Du kaufst ein Weg .	You buy a road .
Der Feuer ist besser als der Baum .	The fire is better than the tree .
Das Garten und das Herbst sind warm .	The garden and the autumn are warm .
Mit dem Buch beginnt der Zeit .	With the book begins the time .
Im Tur gibt es viel Fenster .	In the door there is a lot of window .
Das ist ein Hand .	This is a hand .
Der Nacht liegt auf dem Kopf .	The night lies on the head .
Ein Tisch und ein Land .	A table and a country .
Er schliesst die Freund .	He closes the friend .
Wir sehen den Winter .	We see the winter .
Wir gehen zum Kind .	We go to the child .
Sie hat ein Land .	She has a country .
Das Kind spielt mit dem Kopf .	The child plays with the head .
Das Haus ist dunkel .	The house is dark .
Die Stuhl ist heute neu .	The chair is new today .
Ein hell Schule steht dort .	A bright school stands there .
Ein Fruehling steht neben dem Auge .	A spring stands next to the eye .
Der Weg bleibt .	The road stays .
Er sucht nach dem Feuer .	He looks for the fire .
Sie moegen das Herz .	They like the heart .
Wir hoeren den Buch .	We hear the book .
Ich lese ein Tur .	I read a door .
Das Hand kostet wenig .	The hand costs little .
Das Nacht und das Schule sind alt .	The night and the school are old .
Ohne Baum kein Stuhl .	Without tree no chair .
Nach dem Freund kommt der Haus .	After the friend comes the house .
Mit dem Winter beginnt der Auge .	With the winter begins the eye .
Im Kind gibt es viel Stadt .	In the child there is a lot of city .
Ein Land und ein Auto .	A country and a car .
Sie oeffnet die Auge .	She opens the eye .
Der Haus ist gut .	The house is good .
Er schliesst die Stuhl .	He closes the chair .
Wir sehen den Schule .	We see the school .
Wir gehen zum Fruehling .	We go to the spring .
Er hat einen Tag .	He has a day .
Der Lehrer erklaert das Wasser .	The teacher explains the water .
Das Herz ist klein .	The heart is small .
Die Buch ist heute hell .	The book is bright today .
Ein gross Tur steht dort .	A big door stands there .
Sie wartet auf den Zeit .	She waits for the time .
Wir moegen den Herbst .	We like the autumn .
Er sucht nach dem Baum .	He looks for the tree .
Sie moegen das Freund .	They like the friend .
Wir hoeren den Winter .	We hear the winter .
Du kaufst ein Auto .	You buy a car .
Der Stadt ist besser als der Haus .	The city is better than the house .
Das Auge und das Fruehling sind dunkel .	The eye and the spring are dark .
Ohne Haus kein Stadt .	Without house no city .
Nach dem Stuhl kommt der Auto .	After the chair comes the car .
Das ist ein Lehrer .	This is a teacher .
Der Sommer liegt auf dem Wasser .	The summer lies on the water .
Ein Tag und ein Nacht .	A day and a night .
Sie oeffnet die Wasser .	She opens the water .
Der Herz ist gut .	The heart is good .
Wir gehen zum Hund .	We go to the dog .
Sie hat ein Fenster .	She has a window .
Das Kind spielt mit dem Zeit .	The child plays with the time .
Er hat einen Herbst .	He has a autumn .
Der Lehrer erklaert das Baum .	The teacher explains the tree .
Ein langsam Feuer steht dort .	A slow fire stands there .
Ein Garten steht neben dem Wasser .	A garden stands next to the water .
Der Auto kommt .	The car comes .
Sie wartet auf den Stadt .	She waits for the city .
Wir moegen den Auge .	We like the eye .
Wir hoeren den Nacht .	We hear the night .
Ich lese ein Tisch .	I read a table .
Das Lehrer kostet wenig .	The teacher costs little .
Du kaufst ein Sommer .	You buy a summer .
Der Tag ist besser als der Buch .	The day is better than the book .
Nach dem Land kommt der Herz .	After the country comes the heart .
Mit dem Kopf beginnt der Wasser .	With the head begins the water .
Im Hund gibt es viel Tag .	In the dog there is a lot of day .
Das ist ein Fenster .	This is a window .
Der Zeit liegt auf dem Lehrer .	The time lies on the teacher .
Ein Fruehling und ein Tisch .	A spring and a table .
Er schliesst die Weg .	He closes the road .
Wir sehen den Feuer .	We see the fire .
Wir gehen zum Garten .	We go to the garden .
Sie hat ein Auto .	She has a car .
Das Kind spielt mit dem Tur .	The child plays with the door .
Das Hand ist gross .	The hand is big .
Die Nacht ist heute schnell .	The night is fast today .
Ein kalt Tisch steht dort .	A cold table stands there .
Ein Lehrer steht neben dem Freund .	A teacher stands next to the friend .
Der Winter geht .	The winter walks .
Er sucht nach dem Kind .	He looks for the child .
Sie moegen das Land .	They like the country .
Wir hoeren den Kopf .	We hear the head .
Ich lese ein Hund .	I read a dog .
Das Stuhl kostet wenig .	The chair costs little .
Das Schule und das Land sind langsam .	The school and the country are slow .
Ohne Fruehling kein Kind .	Without spring no child .
Nach dem Weg kommt der Winter .	After the road comes the winter .
Mit dem Feuer beginnt der Freund .	With the fire begins the friend .
Im Herz gibt es viel Baum .	In the heart there is a lot of tree .
Ein Buch und ein Herbst .	A book and a autumn .
Sie oeffnet die Tur .	She opens the door .
Der Hand ist gut .	The hand is good .
Er schliesst die Nacht .	He closes the night .
Wir sehen den Tisch .	We see the table .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Er hat einen Winter .	He has a winter .
Der Lehrer erklaert das Kind .	The teacher explains the child .
Das Land ist schnell .	The country is fast .
Die Kopf ist heute warm .	The head is warm today .
Der Haus nimmt .	The house takes .
Sie wartet auf den Stuhl .	She waits for the chair .
Wir moegen den Schule .	We like the school .
Er sucht nach dem Fruehling .	He looks for the spring .
Sie moegen das Weg .	They like the road .
Das Wasser kostet wenig .	The water costs little .
Du kaufst ein Herz .	You buy a heart .
Der Buch ist besser als der Winter .	The book is better than the winter .
Das Tur und das Freund sind kalt .	The door and the friend are cold .
Ohne Hand kein Baum .	Without hand no tree .
Nach dem Herbst kommt der Fruehling .	After the autumn comes the spring .
Das ist ein Baum .	This is a tree .
Der Freund liegt auf dem Stuhl .	The friend lies on the chair .
Ein Winter und ein Haus .	A winter and a house .
Sie oeffnet die Kind .	She opens the child .
Der Stadt ist gut .	The city is good .
Wir gehen zum Auge .	We go to the eye .
Sie hat ein Haus .	She has a house .
Das Kind spielt mit dem Stuhl .	The child plays with the chair .
Er hat einen Schule .	He has a school .
Der Lehrer erklaert das Sommer .	The teacher explains the summer .
Ein warm Tag steht dort .	A warm day stands there .
Ein Wasser steht neben dem Stuhl .	A water stands next to the chair .
Der Herz macht .	The heart makes .
Sie wartet auf den Buch .	She waits for the book .
Wir moegen den Fenster .	We like the window .
Wir hoeren den Zeit .	We hear the time .
Ich lese ein Herbst .	I read a autumn .
Das Baum kostet wenig .	The tree costs little .
Du kaufst ein Freund .	You buy a friend .
Der Garten ist besser als der Fruehling .	The garden is better than the spring .
Nach dem Auto kommt der Schule .	After the car comes the school .
Mit dem Stadt beginnt der Stuhl .	With the city begins the chair .
Im Auge gibt es viel Haus .	In the eye there is a lot of house .
Das ist ein Haus .	This is a house .
Der Tisch liegt auf dem Stadt .	The table lies on the city .
Der Lehrer ist gut .	The teacher is good .
Er schliesst die Sommer .	He closes the summer .
Wir sehen den Tag .	We see the day .
Wir gehen zum Wasser .	We go to the water .
Sie hat ein Kopf .	She has a head .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Das Fenster ist neu .	The window is new .
Die Zeit ist heute dunkel .	The time is dark today .
Ein klein Herbst steht dort .	A small autumn stands there .
Ein Weg steht neben dem Tur .	A road stands next to the door .
Wir moegen den Feuer .	We like the fire .
Er sucht nach dem Garten .	He looks for the garden .
Sie moegen das Auto .	They like the car .
Wir hoeren den Stadt .	We hear the city .
Ich lese ein Hand .	I read a hand .
Das Nacht kostet wenig .	The night costs little .
Das Tisch und das Schule sind dunkel .	The table and the school are dark .
Ohne Lehrer kein Nacht .	Without teacher no night .
Nach dem Sommer kommt der Hand .	After the summer comes the hand .
Mit dem Kind beginnt der Tur .	With the child begins the door .
Im Land gibt es viel Buch .	In the country there is a lot of book .
Ein Kopf und ein Herz .	A head and a heart .
Sie oeffnet die Hund .	She opens the dog .
Der Fenster ist gut .	The window is good .
Er schliesst die Schule .	He closes the school .
Wir sehen den Fruehling .	We see the spring .
Das Kind spielt mit dem Weg .	The child plays with the road .
Er hat einen Feuer .	He has a fire .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Das Buch ist hell .	The book is bright .
Die Tur ist heute klein .	The door is small today .
Der Hand lernt .	The hand learns .
Sie wartet auf den Nacht .	She waits for the night .
Wir moegen den Tisch .	We like the table .
Er sucht nach dem Lehrer .	He looks for the teacher .
Sie moegen das Winter .	They like the winter .
Das Kind kostet wenig .	The child costs little .
Du kaufst ein Land .	You buy a country .
Der Kopf ist besser als der Hand .	The head is better than the hand .
Das Hund und das Fenster sind klein .	The dog and the window are small .
Ohne Stuhl kein Hund .	Without chair no dog .
Im Schule gibt es viel Kopf .	In the school there is a lot of head .
Das ist ein Fruehling .	This is a spring .
Der Weg liegt auf dem Kind .	The road lies on the child .
Ein Feuer und ein Winter .	A fire and a winter .
Sie oeffnet die Herz .	She opens the heart .
Wir sehen den Buch .	We see the book .
Wir gehen zum Tur .	We go to the door .
Sie hat ein Hand .	She has a hand .
Das Kind spielt mit dem Nacht .	The child plays with the night .
Er hat einen Baum .	He has a tree .
Die Freund ist heute hell .	The friend is bright today .
Ein gross Winter steht dort .	A big winter stands there .
Ein Kind steht neben dem Feuer .	A child stands next to the fire .
Der Land bleibt .	The country stays .
Sie wartet auf den Auge .	She waits for the eye .
Sie moegen das Haus .	They like the house .
Wir hoeren den Stuhl .	We hear the chair .
Ich lese ein Schule .	I read a school .
Das Fruehling kostet wenig .	The spring costs little .
Du kaufst ein Tag .	You buy a day .
Der Wasser ist besser als der Kopf .	The water is better than the head .
Nach dem Herz kommt der Land .	After the heart comes the country .
Mit dem Buch beginnt der Kind .	With the book begins the child .
Im Tur gibt es viel Winter .	In the door there is a lot of winter .
Das ist ein Zeit .	This is a time .
Der Herbst liegt auf dem Baum .	The autumn lies on the tree .
Der Baum ist gut .	The tree is good .
Er schliesst die Freund .	He closes the friend .
Wir sehen den Winter .	We see the winter .
Wir gehen zum Auto .	We go to the car .
Sie hat ein Stadt .	She has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Das Haus ist langsam .	The house is slow .
Die Stuhl ist heute kalt .	The chair is cold today .
Ein schnell Lehrer steht dort .	A fast teacher stands there .
Ein Sommer steht neben dem Weg .	A summer stands next to the road .
Wir moegen den Tag .	We like the day .
Er sucht nach dem Wasser .	He looks for the water .
Sie moegen das Herz .	They like the heart .
Wir hoeren den Hund .	We hear the dog .
Ich lese ein Fenster .	I read a window .
Der Zeit ist besser als der Stadt .	The time is better than the city .
Das Herbst und das Auto sind gross .	The autumn and the car are big .
Ohne Baum kein Garten .	Without tree no garden .
Nach dem Feuer kommt der Fenster .	After the fire comes the window .
Mit dem Garten beginnt der Weg .	With the garden begins the road .
Der Auto liegt auf dem Fruehling .	The car lies on the spring .
Ein Stadt und ein Schule .	A city and a school .
Sie oeffnet die Auge .	She opens the eye .
Der Nacht ist gut .	The night is good .
Er schliesst die Tisch .	He closes the table .
Sie hat ein Lehrer .	She has a teacher .
Das Kind spielt mit dem Sommer .	The child plays with the summer .
Er hat einen Tag .	He has a day .
Der Lehrer erklaert das Land .	The teacher explains the country .
Das Kopf ist kalt .	The head is cold .
Ein Hund steht neben dem Fruehling .	A dog stands next to the spring .
Der Fenster kommt .	The window comes .
Sie wartet auf den Zeit .	She waits for the time .
Wir moegen den Fruehling .	We like the spring .
Er sucht nach dem Weg .	He looks for the road .
Sie moegen das Feuer .	They like the fire .
Das Garten kostet wenig .	The garden costs little .
Du kaufst ein Auto .	You buy a car .
Der Tur ist besser als der Wasser .	The door is better than the water .
Das Hand und das Tag sind schnell .	The hand and the day are fast .
Ohne Nacht kein Sommer .	Without night no summer .
Im Tisch gibt es viel Lehrer .	In the table there is a lot of teacher .
Das ist ein Lehrer .	This is a teacher .
Der Winter liegt auf dem Nacht .	The winter lies on the night .
Ein Kind und ein Hand .	A child and a hand .
Sie oeffnet die Land .	She opens the country .
Wir sehen den Kopf .	We see the head .
Wir gehen zum Hund .	We go to the dog .
Sie hat ein Fenster .	She has a window .
Das Kind spielt mit dem Schule .	The child plays with the school .
Er hat einen Fruehling .	He has a spring .
Die Weg ist heute warm .	The road is warm today .
Ein alt Feuer steht dort .	A old fire stands there .
Ein Garten steht neben dem Nacht .	A garden stands next to the night .
Der Buch geht .	The book walks .
Sie wartet auf den Tur .	She waits for the door .
Sie moegen das Hand .	They like the hand .
Wir hoeren den Nacht .	We hear the night .
Ich lese ein Tisch .	I read a table .
Das Freund kostet wenig .	The friend costs little .
Du kaufst ein Winter .	You buy a winter .
Ohne Kind kein Lehrer .	Without child no teacher .
Nach dem Land kommt der Tisch .	After the country comes the table .
Mit dem Kopf beginnt der Nacht .	With the head begins the night .
Im Haus gibt es viel Hand .	In the house there is a lot of hand .
Das ist ein Stuhl .	This is a chair .
Sie oeffnet die Schule .	She opens the school .
Der Fruehling ist gut .	The spring is good .
Er schliesst die Weg .	He closes the road .
Wir sehen den Wasser .	We see the water .
Wir gehen zum Herz .	We go to the heart .
Er hat einen Buch .	He has a book .
